"id","name","hexlayout","numberlayout","robberhex","gamestate","devcardsleft","diceresult","startingplayer","currentplayer","playeddevcard","piecesonboard","players","touchingnumbers"
11,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",55,10,25,-1,3,1,False,"{{1,184,0},{0,167,0},{1,171,1},{0,170,1},{1,139,2},{1,84,2},{0,122,2},{0,68,2},{1,116,3},{0,99,3}}","{{0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,14,4,4,0,0,0},{0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,14,4,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,14,4,4,0,0,0}}","{{{0,0},{9,0},{3,0},{6,0},{0,0}},{{0,0},{10,0},{0,0},{8,0},{4,0}},{{5,0},{10,0},{4,0},{9,8},{3,0}},{{5,0},{10,0},{0,0},{8,0},{0,0}}}"
12,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",55,11,25,-1,3,1,False,"{{1,184,0},{0,167,0},{1,171,1},{1,120,1},{0,170,1},{1,139,2},{1,84,2},{0,122,2},{0,68,2},{1,116,3},{0,99,3}}","{{0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,14,4,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,14,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,14,4,4,0,0,0}}","{{{0,0},{9,0},{3,0},{6,0},{0,0}},{{5,0},{10,0},{11,0},{8,0},{4,6}},{{5,0},{10,0},{4,0},{9,8},{3,0}},{{5,0},{10,0},{0,0},{8,0},{0,0}}}"
13,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",55,10,25,-1,3,0,False,"{{1,184,0},{0,167,0},{1,171,1},{1,120,1},{0,170,1},{0,104,1},{1,139,2},{1,84,2},{0,122,2},{0,68,2},{1,116,3},{0,99,3}}","{{0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,14,4,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,14,4,4,0,0,0}}","{{{0,0},{9,0},{3,0},{6,0},{0,0}},{{5,0},{10,0},{11,0},{8,0},{4,6}},{{5,0},{10,0},{4,0},{9,8},{3,0}},{{5,0},{10,0},{0,0},{8,0},{0,0}}}"
14,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",55,11,25,-1,3,0,False,"{{1,184,0},{1,86,0},{0,167,0},{1,171,1},{1,120,1},{0,170,1},{0,104,1},{1,139,2},{1,84,2},{0,122,2},{0,68,2},{1,116,3},{0,99,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,0,0,0,0,14,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,14,4,4,0,0,0}}","{{{0,0},{9,0},{3,11},{6,0},{6,3}},{{5,0},{10,0},{11,0},{8,0},{4,6}},{{5,0},{10,0},{4,0},{9,8},{3,0}},{{5,0},{10,0},{0,0},{8,0},{0,0}}}"
15,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",55,10,25,-1,3,3,False,"{{1,184,0},{1,86,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{0,170,1},{0,104,1},{1,139,2},{1,84,2},{0,122,2},{0,68,2},{1,116,3},{0,99,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,14,4,4,0,0,0}}","{{{0,0},{9,0},{3,11},{6,0},{6,3}},{{5,0},{10,0},{11,0},{8,0},{4,6}},{{5,0},{10,0},{4,0},{9,8},{3,0}},{{5,0},{10,0},{0,0},{8,0},{0,0}}}"
16,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",55,11,25,-1,3,3,False,"{{1,184,0},{1,86,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{0,170,1},{0,104,1},{1,139,2},{1,84,2},{0,122,2},{0,68,2},{1,116,3},{1,152,3},{0,99,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,14,3,4,0,0,0}}","{{{0,0},{9,0},{3,11},{6,0},{6,3}},{{5,0},{10,0},{11,0},{8,0},{4,6}},{{5,0},{10,0},{4,0},{9,8},{3,0}},{{5,0},{10,9},{11,0},{8,0},{4,0}}}"
17,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",55,15,25,0,3,3,False,"{{1,184,0},{1,86,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{0,170,1},{0,104,1},{1,139,2},{1,84,2},{0,122,2},{0,68,2},{1,116,3},{1,152,3},{0,99,3},{0,135,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0}}","{{{0,0},{9,0},{3,11},{6,0},{6,3}},{{5,0},{10,0},{11,0},{8,0},{4,6}},{{5,0},{10,0},{4,0},{9,8},{3,0}},{{5,0},{10,9},{11,0},{8,0},{4,0}}}"
18,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",55,20,25,5,3,3,False,"{{1,184,0},{1,86,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{0,170,1},{0,104,1},{1,139,2},{1,84,2},{0,122,2},{0,68,2},{1,116,3},{1,152,3},{0,99,3},{0,135,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0}}","{{{0,0},{9,0},{3,11},{6,0},{6,3}},{{5,0},{10,0},{11,0},{8,0},{4,6}},{{5,0},{10,0},{4,0},{9,8},{3,0}},{{5,0},{10,9},{11,0},{8,0},{4,0}}}"
19,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",55,20,25,5,3,3,False,"{{1,184,0},{1,86,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{0,170,1},{0,104,1},{1,139,2},{1,84,2},{0,122,2},{0,68,2},{1,116,3},{1,152,3},{0,99,3},{0,135,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0}}","{{{0,0},{9,0},{3,11},{6,0},{6,3}},{{5,0},{10,0},{11,0},{8,0},{4,6}},{{5,0},{10,0},{4,0},{9,8},{3,0}},{{5,0},{10,9},{11,0},{8,0},{4,0}}}"
20,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",55,20,25,5,3,3,False,"{{1,184,0},{1,86,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{0,170,1},{0,104,1},{1,139,2},{1,84,2},{0,122,2},{0,68,2},{1,116,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,12,3,4,0,0,0}}","{{{0,0},{9,0},{3,11},{6,0},{6,3}},{{5,0},{10,0},{11,0},{8,0},{4,6}},{{5,0},{10,0},{4,0},{9,8},{3,0}},{{5,0},{10,9},{11,0},{8,0},{4,0}}}"
21,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",55,15,25,0,3,0,False,"{{1,184,0},{1,86,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{0,170,1},{0,104,1},{1,139,2},{1,84,2},{0,122,2},{0,68,2},{1,116,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,12,3,4,0,0,0}}","{{{0,0},{9,0},{3,11},{6,0},{6,3}},{{5,0},{10,0},{11,0},{8,0},{4,6}},{{5,0},{10,0},{4,0},{9,8},{3,0}},{{5,0},{10,9},{11,0},{8,0},{4,0}}}"
22,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",55,20,25,9,3,0,False,"{{1,184,0},{1,86,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{0,170,1},{0,104,1},{1,139,2},{1,84,2},{0,122,2},{0,68,2},{1,116,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,12,3,4,0,0,0}}","{{{0,0},{9,0},{3,11},{6,0},{6,3}},{{5,0},{10,0},{11,0},{8,0},{4,6}},{{5,0},{10,0},{4,0},{9,8},{3,0}},{{5,0},{10,9},{11,0},{8,0},{4,0}}}"
23,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",55,20,25,9,3,0,False,"{{1,184,0},{1,86,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{0,170,1},{0,104,1},{1,139,2},{1,84,2},{0,122,2},{0,68,2},{1,116,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,12,3,4,0,0,0}}","{{{0,0},{9,0},{3,11},{6,0},{6,3}},{{5,0},{10,0},{11,0},{8,0},{4,6}},{{5,0},{10,0},{4,0},{9,8},{3,0}},{{5,0},{10,9},{11,0},{8,0},{4,0}}}"
24,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",55,15,25,0,3,1,False,"{{1,184,0},{1,86,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{0,170,1},{0,104,1},{1,139,2},{1,84,2},{0,122,2},{0,68,2},{1,116,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,12,3,4,0,0,0}}","{{{0,0},{9,0},{3,11},{6,0},{6,3}},{{5,0},{10,0},{11,0},{8,0},{4,6}},{{5,0},{10,0},{4,0},{9,8},{3,0}},{{5,0},{10,9},{11,0},{8,0},{4,0}}}"
25,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",55,20,25,6,3,1,False,"{{1,184,0},{1,86,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{0,170,1},{0,104,1},{1,139,2},{1,84,2},{0,122,2},{0,68,2},{1,116,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,12,3,4,0,0,0}}","{{{0,0},{9,0},{3,11},{6,0},{6,3}},{{5,0},{10,0},{11,0},{8,0},{4,6}},{{5,0},{10,0},{4,0},{9,8},{3,0}},{{5,0},{10,9},{11,0},{8,0},{4,0}}}"
26,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",55,20,25,6,3,1,False,"{{1,184,0},{1,86,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{0,170,1},{0,104,1},{0,103,1},{1,139,2},{1,84,2},{0,122,2},{0,68,2},{1,116,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,12,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,12,3,4,0,0,0}}","{{{0,0},{9,0},{3,11},{6,0},{6,3}},{{5,0},{10,0},{11,0},{8,0},{4,6}},{{5,0},{10,0},{4,0},{9,8},{3,0}},{{5,0},{10,9},{11,0},{8,0},{4,0}}}"
27,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",55,20,25,6,3,1,False,"{{1,184,0},{1,86,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{1,139,2},{1,84,2},{0,122,2},{0,68,2},{1,116,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,11,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,12,3,4,0,0,0}}","{{{0,0},{9,0},{3,11},{6,0},{6,3}},{{5,0},{10,0},{11,0},{8,0},{4,6}},{{5,0},{10,0},{4,0},{9,8},{3,0}},{{5,0},{10,9},{11,0},{8,0},{4,0}}}"
28,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",55,15,25,0,3,2,False,"{{1,184,0},{1,86,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{1,139,2},{1,84,2},{0,122,2},{0,68,2},{1,116,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,11,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,12,3,4,0,0,0}}","{{{0,0},{9,0},{3,11},{6,0},{6,3}},{{5,0},{10,0},{11,0},{8,0},{4,6}},{{5,0},{10,0},{4,0},{9,8},{3,0}},{{5,0},{10,9},{11,0},{8,0},{4,0}}}"
