"id","name","hexlayout","numberlayout","robberhex","gamestate","devcardsleft","diceresult","startingplayer","currentplayer","playeddevcard","piecesonboard","players","touchingnumbers"
11,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",123,10,25,-1,3,1,False,"{{1,116,0},{0,116,0},{1,171,1},{0,154,1},{1,184,2},{1,67,2},{0,167,2},{0,50,2},{1,105,3},{0,105,3}}","{{0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,14,4,4,0,0,0},{0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,14,4,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,13,3,4,0,0,0},{0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,14,4,4,0,0,0}}","{{{10,0},{0,0},{5,0},{0,0},{8,0}},{{4,0},{8,0},{0,0},{0,0},{10,0}},{{3,0},{0,0},{6,0},{9,4},{8,0}},{{0,0},{5,0},{0,0},{9,0},{6,0}}}"
12,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",123,11,25,-1,3,1,False,"{{1,116,0},{0,116,0},{1,171,1},{1,135,1},{0,154,1},{1,184,2},{1,67,2},{0,167,2},{0,50,2},{1,105,3},{0,105,3}}","{{0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,14,4,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,14,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,13,3,4,0,0,0},{0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,14,4,4,0,0,0}}","{{{10,0},{0,0},{5,0},{0,0},{8,0}},{{4,10},{8,11},{0,0},{9,0},{10,0}},{{3,0},{0,0},{6,0},{9,4},{8,0}},{{0,0},{5,0},{0,0},{9,0},{6,0}}}"
13,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",123,10,25,-1,3,0,False,"{{1,116,0},{0,116,0},{1,171,1},{1,135,1},{0,154,1},{0,118,1},{1,184,2},{1,67,2},{0,167,2},{0,50,2},{1,105,3},{0,105,3}}","{{0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,14,4,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,13,3,4,0,0,0},{0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,14,4,4,0,0,0}}","{{{10,0},{0,0},{5,0},{0,0},{8,0}},{{4,10},{8,11},{0,0},{9,0},{10,0}},{{3,0},{0,0},{6,0},{9,4},{8,0}},{{0,0},{5,0},{0,0},{9,0},{6,0}}}"
14,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",123,11,25,-1,3,0,False,"{{1,116,0},{1,137,0},{0,116,0},{1,171,1},{1,135,1},{0,154,1},{0,118,1},{1,184,2},{1,67,2},{0,167,2},{0,50,2},{1,105,3},{0,105,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,14,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,13,3,4,0,0,0},{0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,14,4,4,0,0,0}}","{{{10,4},{5,11},{5,0},{0,0},{8,0}},{{4,10},{8,11},{0,0},{9,0},{10,0}},{{3,0},{0,0},{6,0},{9,4},{8,0}},{{0,0},{5,0},{0,0},{9,0},{6,0}}}"
15,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",123,10,25,-1,3,3,False,"{{1,116,0},{1,137,0},{0,116,0},{0,137,0},{1,171,1},{1,135,1},{0,154,1},{0,118,1},{1,184,2},{1,67,2},{0,167,2},{0,50,2},{1,105,3},{0,105,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,13,3,4,0,0,0},{0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,14,4,4,0,0,0}}","{{{10,4},{5,11},{5,0},{0,0},{8,0}},{{4,10},{8,11},{0,0},{9,0},{10,0}},{{3,0},{0,0},{6,0},{9,4},{8,0}},{{0,0},{5,0},{0,0},{9,0},{6,0}}}"
16,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",123,11,25,-1,3,3,False,"{{1,116,0},{1,137,0},{0,116,0},{0,137,0},{1,171,1},{1,135,1},{0,154,1},{0,118,1},{1,184,2},{1,67,2},{0,167,2},{0,50,2},{1,105,3},{1,203,3},{0,105,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,14,3,4,0,0,0}}","{{{10,4},{5,11},{5,0},{0,0},{8,0}},{{4,10},{8,11},{0,0},{9,0},{10,0}},{{3,0},{0,0},{6,0},{9,4},{8,0}},{{3,0},{5,8},{0,0},{9,0},{6,0}}}"
17,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",123,15,25,0,3,3,False,"{{1,116,0},{1,137,0},{0,116,0},{0,137,0},{1,171,1},{1,135,1},{0,154,1},{0,118,1},{1,184,2},{1,67,2},{0,167,2},{0,50,2},{1,105,3},{1,203,3},{0,105,3},{0,203,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0}}","{{{10,4},{5,11},{5,0},{0,0},{8,0}},{{4,10},{8,11},{0,0},{9,0},{10,0}},{{3,0},{0,0},{6,0},{9,4},{8,0}},{{3,0},{5,8},{0,0},{9,0},{6,0}}}"
18,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",123,33,25,7,3,3,False,"{{1,116,0},{1,137,0},{0,116,0},{0,137,0},{1,171,1},{1,135,1},{0,154,1},{0,118,1},{1,184,2},{1,67,2},{0,167,2},{0,50,2},{1,105,3},{1,203,3},{0,105,3},{0,203,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0}}","{{{10,4},{5,11},{5,0},{0,0},{8,0}},{{4,10},{8,11},{0,0},{9,0},{10,0}},{{3,0},{0,0},{6,0},{9,4},{8,0}},{{3,0},{5,8},{0,0},{9,0},{6,0}}}"
19,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",151,51,25,7,3,3,False,"{{1,116,0},{1,137,0},{0,116,0},{0,137,0},{1,171,1},{1,135,1},{0,154,1},{0,118,1},{1,184,2},{1,67,2},{0,167,2},{0,50,2},{1,105,3},{1,203,3},{0,105,3},{0,203,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0}}","{{{10,4},{5,11},{5,0},{0,0},{8,0}},{{4,10},{8,11},{0,0},{9,0},{10,0}},{{3,0},{0,0},{6,0},{9,4},{8,0}},{{3,0},{5,8},{0,0},{9,0},{6,0}}}"
20,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",151,20,25,7,3,3,False,"{{1,116,0},{1,137,0},{0,116,0},{0,137,0},{1,171,1},{1,135,1},{0,154,1},{0,118,1},{1,184,2},{1,67,2},{0,167,2},{0,50,2},{1,105,3},{1,203,3},{0,105,3},{0,203,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0}}","{{{10,4},{5,11},{5,0},{0,0},{8,0}},{{4,10},{8,11},{0,0},{9,0},{10,0}},{{3,0},{0,0},{6,0},{9,4},{8,0}},{{3,0},{5,8},{0,0},{9,0},{6,0}}}"
21,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",151,15,25,0,3,0,False,"{{1,116,0},{1,137,0},{0,116,0},{0,137,0},{1,171,1},{1,135,1},{0,154,1},{0,118,1},{1,184,2},{1,67,2},{0,167,2},{0,50,2},{1,105,3},{1,203,3},{0,105,3},{0,203,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0}}","{{{10,4},{5,11},{5,0},{0,0},{8,0}},{{4,10},{8,11},{0,0},{9,0},{10,0}},{{3,0},{0,0},{6,0},{9,4},{8,0}},{{3,0},{5,8},{0,0},{9,0},{6,0}}}"
22,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",151,20,25,6,3,0,False,"{{1,116,0},{1,137,0},{0,116,0},{0,137,0},{1,171,1},{1,135,1},{0,154,1},{0,118,1},{1,184,2},{1,67,2},{0,167,2},{0,50,2},{1,105,3},{1,203,3},{0,105,3},{0,203,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0}}","{{{10,4},{5,11},{5,0},{0,0},{8,0}},{{4,10},{8,11},{0,0},{9,0},{10,0}},{{3,0},{0,0},{6,0},{9,4},{8,0}},{{3,0},{5,8},{0,0},{9,0},{6,0}}}"
23,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",151,15,25,0,3,1,False,"{{1,116,0},{1,137,0},{0,116,0},{0,137,0},{1,171,1},{1,135,1},{0,154,1},{0,118,1},{1,184,2},{1,67,2},{0,167,2},{0,50,2},{1,105,3},{1,203,3},{0,105,3},{0,203,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0}}","{{{10,4},{5,11},{5,0},{0,0},{8,0}},{{4,10},{8,11},{0,0},{9,0},{10,0}},{{3,0},{0,0},{6,0},{9,4},{8,0}},{{3,0},{5,8},{0,0},{9,0},{6,0}}}"
24,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",151,20,25,9,3,1,False,"{{1,116,0},{1,137,0},{0,116,0},{0,137,0},{1,171,1},{1,135,1},{0,154,1},{0,118,1},{1,184,2},{1,67,2},{0,167,2},{0,50,2},{1,105,3},{1,203,3},{0,105,3},{0,203,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0}}","{{{10,4},{5,11},{5,0},{0,0},{8,0}},{{4,10},{8,11},{0,0},{9,0},{10,0}},{{3,0},{0,0},{6,0},{9,4},{8,0}},{{3,0},{5,8},{0,0},{9,0},{6,0}}}"
25,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",151,15,25,0,3,2,False,"{{1,116,0},{1,137,0},{0,116,0},{0,137,0},{1,171,1},{1,135,1},{0,154,1},{0,118,1},{1,184,2},{1,67,2},{0,167,2},{0,50,2},{1,105,3},{1,203,3},{0,105,3},{0,203,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0}}","{{{10,4},{5,11},{5,0},{0,0},{8,0}},{{4,10},{8,11},{0,0},{9,0},{10,0}},{{3,0},{0,0},{6,0},{9,4},{8,0}},{{3,0},{5,8},{0,0},{9,0},{6,0}}}"
26,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",151,20,25,8,3,2,False,"{{1,116,0},{1,137,0},{0,116,0},{0,137,0},{1,171,1},{1,135,1},{0,154,1},{0,118,1},{1,184,2},{1,67,2},{0,167,2},{0,50,2},{1,105,3},{1,203,3},{0,105,3},{0,203,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,1,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0}}","{{{10,4},{5,11},{5,0},{0,0},{8,0}},{{4,10},{8,11},{0,0},{9,0},{10,0}},{{3,0},{0,0},{6,0},{9,4},{8,0}},{{3,0},{5,8},{0,0},{9,0},{6,0}}}"
27,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",151,20,25,8,3,2,False,"{{1,116,0},{1,137,0},{0,116,0},{0,137,0},{1,171,1},{1,135,1},{0,154,1},{0,118,1},{1,184,2},{1,67,2},{0,167,2},{0,50,2},{1,105,3},{1,203,3},{0,105,3},{0,203,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,0,1,1,1,1,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0}}","{{{10,4},{5,11},{5,0},{0,0},{8,0}},{{4,10},{8,11},{0,0},{9,0},{10,0}},{{3,0},{0,0},{6,0},{9,4},{8,0}},{{3,0},{5,8},{0,0},{9,0},{6,0}}}"
28,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",151,15,25,0,3,3,False,"{{1,116,0},{1,137,0},{0,116,0},{0,137,0},{1,171,1},{1,135,1},{0,154,1},{0,118,1},{1,184,2},{1,67,2},{0,167,2},{0,50,2},{1,105,3},{1,203,3},{0,105,3},{0,203,3}}","{{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,0,1,1,1,1,0,0,0,0,0,13,3,4,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,13,3,4,0,0,0}}","{{{10,4},{5,11},{5,0},{0,0},{8,0}},{{4,10},{8,11},{0,0},{9,0},{10,0}},{{3,0},{0,0},{6,0},{9,4},{8,0}},{{3,0},{5,8},{0,0},{9,0},{6,0}}}"
